lm,clustering,k,threshold,predicted,dataset,true
sent_glove,ConnectedComponentsClustering,81,0.35,0.1882765591144561,10K,0.0348
sent_glove,ConnectedComponentsClustering,11,0.4,0.4093509912490845,10K,0.0348
sent_glove,ConnectedComponentsClustering,20,0.3,0.417790025472641,10K,0.0348
st5,ConnectedComponentsClustering,44,0.1,5.428723812103272,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,72,0.25,0.4767251908779144,10K,0.0348
sent_glove,ConnectedComponentsClustering,81,0.7500000000000001,5.674615859985352,10K,0.0735
smpnet,ConnectedComponentsClustering,75,0.8,22.79424095153809,10K,0.0379
st5,ConnectedComponentsClustering,46,0.55,3.312963485717773,10K,0.0348
sminilm,ConnectedComponentsClustering,40,0.35,0.3506742119789123,10K,0.0348
sent_glove,ConnectedComponentsClustering,17,0.25,0.5684623122215271,10K,0.0348
sent_glove,ConnectedComponentsClustering,9,0.8,8.423783302307129,10K,0.2427
sent_glove,ConnectedComponentsClustering,2,0.6500000000000001,5.173696041107178,10K,8.0859
sent_glove,ConnectedComponentsClustering,8,0.7000000000000001,5.420588493347168,10K,0.0432
st5,ConnectedComponentsClustering,45,0.8,9.004091262817383,10K,0.0358
sent_glove,ConnectedComponentsClustering,18,0.2,1.2186065912246704,10K,0.0348
st5,ConnectedComponentsClustering,55,0.2,1.2750660181045532,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,61,0.6500000000000001,5.88808012008667,10K,0.0349
sdistilroberta,ConnectedComponentsClustering,32,0.7000000000000001,8.456887245178223,10K,0.0351
sent_glove,ConnectedComponentsClustering,97,0.8500000000000001,10.544466018676758,10K,2.8898
st5,ConnectedComponentsClustering,3,0.35,6.213333606719971,10K,0.0417
sent_glove,ConnectedComponentsClustering,52,0.25,0.4104507863521576,10K,0.0348
sent_glove,ConnectedComponentsClustering,88,0.8500000000000001,10.598820686340332,10K,2.8898
smpnet,ConnectedComponentsClustering,32,0.55,4.599242210388184,10K,0.0348
sent_glove,ConnectedComponentsClustering,81,0.45,0.8010478615760803,10K,0.0348
st5,ConnectedComponentsClustering,48,0.7000000000000001,6.318225383758545,10K,0.0348
st5,ConnectedComponentsClustering,65,0.1,5.393711566925049,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,93,0.7000000000000001,9.81062126159668,10K,0.0351
sent_glove,ConnectedComponentsClustering,23,0.6000000000000001,1.8097995519638064,10K,0.035
sdistilroberta,ConnectedComponentsClustering,45,0.3,0.4561834037303924,10K,0.0348
st5,ConnectedComponentsClustering,56,0.45,0.8465226292610168,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,15,0.2,1.4157259464263916,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,34,0.05,5.286992073059082,10K,0.0348
smpnet,ConnectedComponentsClustering,33,0.4,0.2143283188343048,10K,0.0348
sent_glove,ConnectedComponentsClustering,85,0.05,5.263451099395752,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,44,0.6000000000000001,4.662704944610596,10K,0.0348
sent_glove,ConnectedComponentsClustering,82,0.4,0.2595970630645752,10K,0.0348
sent_glove,ConnectedComponentsClustering,97,0.55,3.020721673965454,10K,0.0348
smpnet,ConnectedComponentsClustering,94,0.7000000000000001,10.878804206848145,10K,0.0346
smpnet,ConnectedComponentsClustering,8,0.8,24.08456420898437,10K,0.0379
smpnet,ConnectedComponentsClustering,20,0.05,5.467554569244385,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,43,0.1,5.281673908233643,10K,0.0348
sent_glove,ConnectedComponentsClustering,85,0.6000000000000001,1.83980405330658,10K,0.035
sent_glove,ConnectedComponentsClustering,10,0.15,5.481925964355469,10K,0.0348
sent_glove,ConnectedComponentsClustering,55,0.9000000000000001,15.606895446777344,10K,17.9597
sent_glove,ConnectedComponentsClustering,93,0.45,0.8625773191452026,10K,0.0348
sent_glove,ConnectedComponentsClustering,23,0.8,8.053236961364746,10K,0.2427
sent_glove,ConnectedComponentsClustering,38,0.25,0.3992814421653747,10K,0.0348
sent_glove,ConnectedComponentsClustering,7,0.45,1.2546886205673218,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,51,0.9000000000000001,21.76542091369629,10K,12.9601
sent_glove,ConnectedComponentsClustering,57,0.7000000000000001,4.943802833557129,10K,0.0432
sminilm,ConnectedComponentsClustering,46,0.25,0.5538142323493958,10K,0.0348
sent_glove,ConnectedComponentsClustering,69,0.35,0.1691701114177703,10K,0.0348
smpnet,ConnectedComponentsClustering,73,0.7500000000000001,9.712794303894045,10K,0.0347
st5,ConnectedComponentsClustering,44,0.35,0.1428910195827484,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,32,0.1,5.286992073059082,10K,0.0348
st5,ConnectedComponentsClustering,66,0.6000000000000001,4.885237693786621,10K,0.0348
sent_glove,ConnectedComponentsClustering,17,0.15,5.381568431854248,10K,0.0348
st5,ConnectedComponentsClustering,87,0.1,5.40927791595459,10K,0.0348
smpnet,ConnectedComponentsClustering,20,0.7500000000000001,10.63347339630127,10K,0.0347
st5,ConnectedComponentsClustering,31,0.7000000000000001,6.594069957733154,10K,0.0348
sminilm,ConnectedComponentsClustering,33,0.4,0.3832986354827881,10K,0.0348
sent_glove,ConnectedComponentsClustering,69,0.7500000000000001,5.6480021476745605,10K,0.0735
st5,ConnectedComponentsClustering,87,0.3,0.4613822400569916,10K,0.0348
st5,ConnectedComponentsClustering,16,0.1,5.541967391967773,10K,0.0348
smpnet,ConnectedComponentsClustering,91,0.05,5.479036331176758,10K,0.0348
st5,ConnectedComponentsClustering,55,0.3,0.4410302639007568,10K,0.0348
sminilm,ConnectedComponentsClustering,37,0.7000000000000001,10.954145431518556,10K,0.0358
sent_glove,ConnectedComponentsClustering,24,0.9000000000000001,15.690895080566406,10K,17.9597
sdistilroberta,ConnectedComponentsClustering,43,0.6000000000000001,4.662704944610596,10K,0.0348
sent_glove,ConnectedComponentsClustering,67,0.4,0.2280166000127792,10K,0.0348
sminilm,ConnectedComponentsClustering,40,0.5,4.545546531677246,10K,0.0348
smpnet,ConnectedComponentsClustering,63,0.6000000000000001,7.044407844543457,10K,0.0348
smpnet,ConnectedComponentsClustering,31,0.2,1.3081235885620115,10K,0.0348
smpnet,ConnectedComponentsClustering,13,0.55,4.759121417999268,10K,0.0348
smpnet,ConnectedComponentsClustering,41,0.8,23.2741756439209,10K,0.0379
smpnet,ConnectedComponentsClustering,13,0.1,5.553186416625977,10K,0.0348
st5,ConnectedComponentsClustering,97,0.25,0.5476086139678955,10K,0.0348
sent_glove,ConnectedComponentsClustering,19,0.9000000000000001,15.924253463745115,10K,17.9597
st5,ConnectedComponentsClustering,97,0.45,0.9198474884033204,10K,0.0348
smpnet,ConnectedComponentsClustering,84,0.8500000000000001,26.008956909179688,10K,0.0716
sent_glove,ConnectedComponentsClustering,88,0.2,1.1924234628677368,10K,0.0348
smpnet,ConnectedComponentsClustering,5,0.6500000000000001,8.671887397766113,10K,0.0348
st5,ConnectedComponentsClustering,86,0.4,0.2114296853542328,10K,0.0348
smpnet,ConnectedComponentsClustering,87,0.7500000000000001,9.935264587402344,10K,0.0347
sminilm,ConnectedComponentsClustering,37,0.5,4.566740036010742,10K,0.0348
sent_glove,ConnectedComponentsClustering,76,0.35,0.189712107181549,10K,0.0348
smpnet,ConnectedComponentsClustering,50,0.7500000000000001,10.04835033416748,10K,0.0347
st5,ConnectedComponentsClustering,45,0.55,3.284404993057251,10K,0.0348
sent_glove,ConnectedComponentsClustering,3,0.6000000000000001,4.127811908721924,10K,0.0383
sent_glove,ConnectedComponentsClustering,29,0.7000000000000001,4.8103437423706055,10K,0.0432
sent_glove,ConnectedComponentsClustering,91,0.6000000000000001,1.8025857210159304,10K,0.035
sent_glove,ConnectedComponentsClustering,63,0.4,0.2335236370563507,10K,0.0348
sent_glove,ConnectedComponentsClustering,4,0.6000000000000001,2.506443738937378,10K,0.0356
sdistilroberta,ConnectedComponentsClustering,24,0.55,3.663954019546509,10K,0.0348
sminilm,ConnectedComponentsClustering,8,0.8,25.789989471435547,10K,0.1449
smpnet,ConnectedComponentsClustering,13,0.4,0.4162507951259613,10K,0.0348
smpnet,ConnectedComponentsClustering,91,0.8500000000000001,25.95392799377441,10K,0.0716
sent_glove,ConnectedComponentsClustering,38,0.8500000000000001,10.177441596984863,10K,2.8898
st5,ConnectedComponentsClustering,16,0.35,0.3258794844150543,10K,0.0348
smpnet,ConnectedComponentsClustering,94,0.7500000000000001,9.91015338897705,10K,0.0347
smpnet,ConnectedComponentsClustering,75,0.6500000000000001,7.97200870513916,10K,0.0348
sminilm,ConnectedComponentsClustering,13,0.6000000000000001,9.2864351272583,10K,0.0348
sminilm,ConnectedComponentsClustering,97,0.8,24.79816246032715,10K,0.1449
sminilm,ConnectedComponentsClustering,97,0.7000000000000001,11.380475997924805,10K,0.0358
sminilm,ConnectedComponentsClustering,44,0.7000000000000001,10.877257347106934,10K,0.0358
st5,ConnectedComponentsClustering,3,0.1,11.460552215576172,10K,0.0417
sent_glove,ConnectedComponentsClustering,52,0.8500000000000001,10.045382499694824,10K,2.8898
st5,ConnectedComponentsClustering,57,0.35,0.1582865267992019,10K,0.0348
st5,ConnectedComponentsClustering,87,0.5,3.3559255599975586,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,44,0.15,5.282036304473877,10K,0.0348
sent_glove,ConnectedComponentsClustering,21,0.45,0.8190101385116577,10K,0.0348
st5,ConnectedComponentsClustering,31,0.6000000000000001,5.024452209472656,10K,0.0348
sminilm,ConnectedComponentsClustering,97,0.3,0.6460607647895813,10K,0.0348
sent_glove,ConnectedComponentsClustering,59,0.1,5.281548023223877,10K,0.0348
smpnet,ConnectedComponentsClustering,40,0.15,5.4484028816223145,10K,0.0348
smpnet,ConnectedComponentsClustering,4,0.55,5.457533359527588,10K,0.0349
sent_glove,ConnectedComponentsClustering,76,0.4,0.2606843709945678,10K,0.0348
sminilm,ConnectedComponentsClustering,66,0.8500000000000001,27.089738845825195,10K,1.8861
sminilm,ConnectedComponentsClustering,97,0.45,1.033214092254639,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,32,0.45,0.6732111573219299,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,57,0.45,0.6614013910293579,10K,0.0348
smpnet,ConnectedComponentsClustering,33,0.5,3.34476375579834,10K,0.0348
st5,ConnectedComponentsClustering,3,0.7500000000000001,8.369186401367188,10K,0.0417
st5,ConnectedComponentsClustering,28,0.8500000000000001,18.14121437072754,10K,0.1543
sdistilroberta,ConnectedComponentsClustering,91,0.1,5.327081203460693,10K,0.0348
st5,ConnectedComponentsClustering,99,0.4,0.6751915812492371,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,34,0.2,1.2318971157073977,10K,0.0348
smpnet,ConnectedComponentsClustering,45,0.8500000000000001,24.45168113708496,10K,0.0716
sent_glove,ConnectedComponentsClustering,8,0.4,0.5167644619941711,10K,0.0348
st5,ConnectedComponentsClustering,26,0.8500000000000001,18.14121437072754,10K,0.1543
st5,ConnectedComponentsClustering,99,0.25,0.942991018295288,10K,0.0348
st5,ConnectedComponentsClustering,91,0.8500000000000001,19.45339775085449,10K,0.1543
smpnet,ConnectedComponentsClustering,31,0.35,0.1874070316553115,10K,0.0348
sminilm,ConnectedComponentsClustering,90,0.2,1.4790619611740112,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,35,0.4,0.1782652288675308,10K,0.0348
smpnet,ConnectedComponentsClustering,12,0.05,5.553186416625977,10K,0.0348
sminilm,ConnectedComponentsClustering,90,0.7500000000000001,9.840021133422852,10K,0.0447
sdistilroberta,ConnectedComponentsClustering,15,0.8500000000000001,25.363910675048828,10K,0.305
st5,ConnectedComponentsClustering,56,0.6500000000000001,4.293795108795166,10K,0.0348
smpnet,ConnectedComponentsClustering,12,0.5,3.5762667655944824,10K,0.0348
sminilm,ConnectedComponentsClustering,49,0.25,0.4909976422786712,10K,0.0348
sent_glove,ConnectedComponentsClustering,45,0.8,7.612383365631103,10K,0.2427
smpnet,ConnectedComponentsClustering,91,0.2,1.3604880571365356,10K,0.0348
smpnet,ConnectedComponentsClustering,33,0.9000000000000001,26.103126525878903,10K,17.1019
sent_glove,ConnectedComponentsClustering,21,0.5,2.705504894256592,10K,0.0348
sminilm,ConnectedComponentsClustering,6,0.6500000000000001,8.250044822692871,10K,0.0349
sdistilroberta,ConnectedComponentsClustering,70,0.8500000000000001,26.03729057312012,10K,0.305
sent_glove,ConnectedComponentsClustering,40,0.8500000000000001,10.177441596984863,10K,2.8898
sent_glove,ConnectedComponentsClustering,35,0.3,0.3992691338062286,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,77,0.55,3.547330856323242,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,75,0.25,0.4860066473484039,10K,0.0348
st5,ConnectedComponentsClustering,44,0.7000000000000001,6.360828876495361,10K,0.0348
sent_glove,ConnectedComponentsClustering,57,0.05,5.281548023223877,10K,0.0348
sent_glove,ConnectedComponentsClustering,45,0.6500000000000001,3.100740432739258,10K,0.0368
st5,ConnectedComponentsClustering,68,0.05,5.393962860107422,10K,0.0348
st5,ConnectedComponentsClustering,55,0.7000000000000001,6.287087917327881,10K,0.0348
smpnet,ConnectedComponentsClustering,22,0.35,0.2069648504257202,10K,0.0348
smpnet,ConnectedComponentsClustering,12,0.8,24.155500411987305,10K,0.0379
st5,ConnectedComponentsClustering,99,0.9000000000000001,26.108888626098636,10K,71.009
sminilm,ConnectedComponentsClustering,41,0.7500000000000001,9.56407356262207,10K,0.0447
smpnet,ConnectedComponentsClustering,63,0.35,0.17800273001194,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,15,0.7500000000000001,9.764328956604004,10K,0.0366
sdistilroberta,ConnectedComponentsClustering,38,0.1,5.286992073059082,10K,0.0348
sent_glove,ConnectedComponentsClustering,38,0.1,5.275506973266602,10K,0.0348
st5,ConnectedComponentsClustering,44,0.4,0.17124804854393,10K,0.0348
st5,ConnectedComponentsClustering,45,0.4,0.17124804854393,10K,0.0348
sent_glove,ConnectedComponentsClustering,2,0.55,6.365964889526367,10K,7.7496
st5,ConnectedComponentsClustering,86,0.6500000000000001,5.247183322906494,10K,0.0348
smpnet,ConnectedComponentsClustering,8,0.05,5.653086185455322,10K,0.0348
sent_glove,ConnectedComponentsClustering,10,0.7500000000000001,6.543724536895752,10K,0.0735
smpnet,ConnectedComponentsClustering,91,0.15,5.479036331176758,10K,0.0348
sminilm,ConnectedComponentsClustering,49,0.8500000000000001,25.52589225769043,10K,1.8861
sent_glove,ConnectedComponentsClustering,87,0.4,0.260958582162857,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,34,0.35,0.1411933600902557,10K,0.0348
st5,ConnectedComponentsClustering,68,0.6000000000000001,4.888546943664551,10K,0.0348
smpnet,ConnectedComponentsClustering,44,0.8500000000000001,24.629854202270508,10K,0.0716
sent_glove,ConnectedComponentsClustering,94,0.6000000000000001,1.797641634941101,10K,0.035
smpnet,ConnectedComponentsClustering,70,0.2,1.266425609588623,10K,0.0348
sminilm,ConnectedComponentsClustering,90,0.6500000000000001,7.812942981719971,10K,0.0349
smpnet,ConnectedComponentsClustering,81,0.7500000000000001,9.853678703308104,10K,0.0347
st5,ConnectedComponentsClustering,90,0.6000000000000001,5.151578903198242,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,3,0.1,11.072491645812988,10K,0.0363
sent_glove,ConnectedComponentsClustering,71,0.2,1.169601321220398,10K,0.0348
sminilm,ConnectedComponentsClustering,17,0.35,0.5304765701293945,10K,0.0348
smpnet,ConnectedComponentsClustering,13,0.05,5.553186416625977,10K,0.0348
sent_glove,ConnectedComponentsClustering,73,0.5,3.0074057579040527,10K,0.0348
sent_glove,ConnectedComponentsClustering,43,0.8,7.648383140563965,10K,0.2427
sdistilroberta,ConnectedComponentsClustering,47,0.45,0.6488451361656189,10K,0.0348
smpnet,ConnectedComponentsClustering,75,0.35,0.1923851519823074,10K,0.0348
st5,ConnectedComponentsClustering,48,0.9000000000000001,27.92547416687012,10K,71.009
sdistilroberta,ConnectedComponentsClustering,15,0.8,24.40992927551269,10K,0.0515
st5,ConnectedComponentsClustering,66,0.45,0.8368617296218872,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,32,0.2,1.2318971157073977,10K,0.0348
sminilm,ConnectedComponentsClustering,21,0.35,0.3852429687976837,10K,0.0348
st5,ConnectedComponentsClustering,3,0.5,7.32511043548584,10K,0.0417
smpnet,ConnectedComponentsClustering,45,0.15,5.444159984588623,10K,0.0348
sent_glove,ConnectedComponentsClustering,97,0.45,0.8625855445861816,10K,0.0348
smpnet,ConnectedComponentsClustering,91,0.3,0.5636711120605469,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,24,0.2,1.264984130859375,10K,0.0348
sminilm,ConnectedComponentsClustering,41,0.1,5.833112716674805,10K,0.0348
sent_glove,ConnectedComponentsClustering,50,0.6500000000000001,3.077660322189331,10K,0.0368
st5,ConnectedComponentsClustering,57,0.7000000000000001,6.372448444366455,10K,0.0348
smpnet,ConnectedComponentsClustering,32,0.9000000000000001,26.103126525878903,10K,17.1019
sent_glove,ConnectedComponentsClustering,78,0.7000000000000001,4.938945293426514,10K,0.0432
sminilm,ConnectedComponentsClustering,49,0.7500000000000001,9.537057876586914,10K,0.0447
st5,ConnectedComponentsClustering,32,0.7500000000000001,6.35872745513916,10K,0.0348
st5,ConnectedComponentsClustering,31,0.2,1.2809749841690063,10K,0.0348
st5,ConnectedComponentsClustering,46,0.8500000000000001,18.966365814208984,10K,0.1543
st5,ConnectedComponentsClustering,56,0.1,5.436728477478027,10K,0.0348
smpnet,ConnectedComponentsClustering,3,0.45,6.683317184448242,10K,0.0357
sent_glove,ConnectedComponentsClustering,78,0.7500000000000001,5.642121315002441,10K,0.0735
st5,ConnectedComponentsClustering,26,0.45,0.9075355529785156,10K,0.0348
sent_glove,ConnectedComponentsClustering,39,0.8,7.667726516723633,10K,0.2427
sent_glove,ConnectedComponentsClustering,34,0.45,0.8075253963470459,10K,0.0348
sminilm,ConnectedComponentsClustering,38,0.3,0.5977486371994019,10K,0.0348
smpnet,ConnectedComponentsClustering,4,0.9000000000000001,26.010284423828125,10K,17.1743
sent_glove,ConnectedComponentsClustering,91,0.7000000000000001,5.414609432220459,10K,0.0432
sminilm,ConnectedComponentsClustering,37,0.25,0.5977527499198914,10K,0.0348
st5,ConnectedComponentsClustering,32,0.25,0.4322619140148163,10K,0.0348
smpnet,ConnectedComponentsClustering,41,0.6500000000000001,8.194034576416016,10K,0.0348
st5,ConnectedComponentsClustering,28,0.2,1.2809749841690063,10K,0.0348
smpnet,ConnectedComponentsClustering,8,0.8500000000000001,25.387283325195312,10K,0.0716
sdistilroberta,ConnectedComponentsClustering,72,0.8,23.528181076049805,10K,0.0515
sent_glove,ConnectedComponentsClustering,17,0.8500000000000001,10.902351379394531,10K,2.8898
st5,ConnectedComponentsClustering,31,0.6500000000000001,4.956978797912598,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,45,0.7000000000000001,9.251944541931152,10K,0.0351
smpnet,ConnectedComponentsClustering,42,0.15,5.443797111511231,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,42,0.9000000000000001,23.607465744018555,10K,12.9601
smpnet,ConnectedComponentsClustering,94,0.05,5.479036331176758,10K,0.0348
st5,ConnectedComponentsClustering,91,0.45,0.9198392629623412,10K,0.0348
st5,ConnectedComponentsClustering,91,0.25,0.547601580619812,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,47,0.7000000000000001,9.280409812927246,10K,0.0351
sent_glove,ConnectedComponentsClustering,94,0.9000000000000001,15.253342628479004,10K,17.9597
sent_glove,ConnectedComponentsClustering,18,0.1,5.294604778289795,10K,0.0348
sent_glove,ConnectedComponentsClustering,35,0.15,5.275506973266602,10K,0.0348
smpnet,ConnectedComponentsClustering,48,0.8,22.43843650817871,10K,0.0379
sent_glove,ConnectedComponentsClustering,10,0.6000000000000001,2.1101672649383545,10K,0.035
st5,ConnectedComponentsClustering,99,0.15,5.664388656616211,10K,0.0348
st5,ConnectedComponentsClustering,90,0.15,5.470047473907471,10K,0.0348
st5,ConnectedComponentsClustering,91,0.05,5.470047473907471,10K,0.0348
sent_glove,ConnectedComponentsClustering,93,0.05,5.325564861297607,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,61,0.7500000000000001,10.942535400390623,10K,0.0366
sdistilroberta,ConnectedComponentsClustering,24,0.8500000000000001,25.55137634277344,10K,0.305
sent_glove,ConnectedComponentsClustering,50,0.15,5.275566101074219,10K,0.0348
smpnet,ConnectedComponentsClustering,45,0.8,22.428455352783203,10K,0.0379
st5,ConnectedComponentsClustering,99,0.5,3.3799147605896,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,91,0.6000000000000001,4.676438331604004,10K,0.0348
st5,ConnectedComponentsClustering,91,0.7500000000000001,6.739901542663574,10K,0.0348
st5,ConnectedComponentsClustering,57,0.5,3.1301040649414062,10K,0.0348
smpnet,ConnectedComponentsClustering,81,0.4,0.2336082011461258,10K,0.0348
sent_glove,ConnectedComponentsClustering,50,0.45,0.7705384492874146,10K,0.0348
sent_glove,ConnectedComponentsClustering,71,0.25,0.4146818220615387,10K,0.0348
st5,ConnectedComponentsClustering,32,0.15,5.432966709136963,10K,0.0348
st5,ConnectedComponentsClustering,56,0.6000000000000001,4.977124214172363,10K,0.0348
smpnet,ConnectedComponentsClustering,87,0.5,3.987950086593628,10K,0.0348
smpnet,ConnectedComponentsClustering,63,0.05,5.4076738357543945,10K,0.0348
st5,ConnectedComponentsClustering,99,0.6000000000000001,5.161491394042969,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,72,0.8500000000000001,26.01699447631836,10K,0.305
smpnet,ConnectedComponentsClustering,61,0.35,0.1884742230176925,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,53,0.5,2.644129037857056,10K,0.0348
sent_glove,ConnectedComponentsClustering,40,0.6500000000000001,3.0683064460754395,10K,0.0368
sent_glove,ConnectedComponentsClustering,91,0.05,5.325564861297607,10K,0.0348
sent_glove,ConnectedComponentsClustering,82,0.3,0.4330589771270752,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,11,0.6000000000000001,4.874191761016846,10K,0.0348
smpnet,ConnectedComponentsClustering,8,0.4,0.5141295194625854,10K,0.0348
sent_glove,ConnectedComponentsClustering,17,0.7500000000000001,6.547582626342773,10K,0.0735
smpnet,ConnectedComponentsClustering,14,0.15,5.553186416625977,10K,0.0348
sent_glove,ConnectedComponentsClustering,73,0.3,0.4214630722999573,10K,0.0348
smpnet,ConnectedComponentsClustering,94,0.3,0.5636711120605469,10K,0.0348
st5,ConnectedComponentsClustering,55,0.1,5.437185764312744,10K,0.0348
smpnet,ConnectedComponentsClustering,81,0.6000000000000001,7.037376403808594,10K,0.0348
st5,ConnectedComponentsClustering,99,0.8500000000000001,19.39931869506836,10K,0.1543
sent_glove,ConnectedComponentsClustering,12,0.45,0.8330128788948059,10K,0.0348
sent_glove,ConnectedComponentsClustering,17,0.2,1.3586584329605105,10K,0.0348
st5,ConnectedComponentsClustering,46,0.8,9.004091262817383,10K,0.0358
smpnet,ConnectedComponentsClustering,85,0.15,5.416888236999512,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,59,0.8500000000000001,25.804214477539062,10K,0.305
sent_glove,ConnectedComponentsClustering,54,0.15,5.282067775726318,10K,0.0348
smpnet,ConnectedComponentsClustering,8,0.5,3.8476016521453857,10K,0.0348
smpnet,ConnectedComponentsClustering,3,0.7000000000000001,11.135615348815918,10K,0.0355
smpnet,ConnectedComponentsClustering,73,0.8500000000000001,25.89204978942871,10K,0.0716
sminilm,ConnectedComponentsClustering,65,0.55,6.936982154846191,10K,0.0348
st5,ConnectedComponentsClustering,99,0.05,5.664388656616211,10K,0.0348
sminilm,ConnectedComponentsClustering,67,0.4,0.2494554668664932,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,51,0.4,0.1807515621185302,10K,0.0348
st5,ConnectedComponentsClustering,98,0.2,1.6572937965393066,10K,0.0348
st5,ConnectedComponentsClustering,66,0.05,5.393711566925049,10K,0.0348
smpnet,ConnectedComponentsClustering,83,0.15,5.416888236999512,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,88,0.2,1.2252955436706543,10K,0.0348
st5,ConnectedComponentsClustering,56,0.7000000000000001,6.284347057342529,10K,0.0348
smpnet,ConnectedComponentsClustering,20,0.7000000000000001,11.06675624847412,10K,0.0346
sdistilroberta,ConnectedComponentsClustering,26,0.55,3.663954019546509,10K,0.0348
sent_glove,ConnectedComponentsClustering,92,0.25,0.5206806659698486,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,88,0.25,0.4908619225025177,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,35,0.45,0.7204751968383789,10K,0.0348
sent_glove,ConnectedComponentsClustering,57,0.9000000000000001,15.59134006500244,10K,17.9597
sdistilroberta,ConnectedComponentsClustering,33,0.1,5.286992073059082,10K,0.0348
smpnet,ConnectedComponentsClustering,10,0.8500000000000001,25.387283325195312,10K,0.0716
smpnet,ConnectedComponentsClustering,33,0.55,4.599242210388184,10K,0.0348
sent_glove,ConnectedComponentsClustering,91,0.35,0.2759466767311096,10K,0.0348
sent_glove,ConnectedComponentsClustering,91,0.55,3.0633134841918945,10K,0.0348
smpnet,ConnectedComponentsClustering,44,0.15,5.444159984588623,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,14,0.55,3.726499795913696,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,33,0.8,24.63113784790039,10K,0.0515
sminilm,ConnectedComponentsClustering,6,0.2,1.9961804151535036,10K,0.0348
smpnet,ConnectedComponentsClustering,94,0.25,0.5636738538742065,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,21,0.45,0.7314665913581848,10K,0.0348
sminilm,ConnectedComponentsClustering,8,0.5,4.788614273071289,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,59,0.55,3.6030471324920654,10K,0.0348
st5,ConnectedComponentsClustering,31,0.15,5.437129020690918,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,20,0.6000000000000001,4.808156967163086,10K,0.0348
smpnet,ConnectedComponentsClustering,48,0.7000000000000001,10.714224815368652,10K,0.0346
st5,ConnectedComponentsClustering,32,0.2,1.2684451341629028,10K,0.0348
st5,ConnectedComponentsClustering,97,0.8,9.705153465270996,10K,0.0358
smpnet,ConnectedComponentsClustering,12,0.7000000000000001,10.980985641479492,10K,0.0346
sent_glove,ConnectedComponentsClustering,29,0.35,0.1609218716621399,10K,0.0348
sent_glove,ConnectedComponentsClustering,91,0.4,0.340806245803833,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,30,0.1,5.291154861450195,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,51,0.6500000000000001,6.033203601837158,10K,0.0349
sdistilroberta,ConnectedComponentsClustering,34,0.15,5.286992073059082,10K,0.0348
sent_glove,ConnectedComponentsClustering,10,0.8,8.423783302307129,10K,0.2427
smpnet,ConnectedComponentsClustering,74,0.2,1.279249668121338,10K,0.0348
st5,ConnectedComponentsClustering,28,0.6500000000000001,4.956978797912598,10K,0.0348
smpnet,ConnectedComponentsClustering,32,0.8500000000000001,25.40145492553711,10K,0.0716
smpnet,ConnectedComponentsClustering,87,0.1,5.418249607086182,10K,0.0348
st5,ConnectedComponentsClustering,32,0.35,0.1431603580713272,10K,0.0348
st5,ConnectedComponentsClustering,97,0.6000000000000001,5.161491394042969,10K,0.0348
sent_glove,ConnectedComponentsClustering,57,0.8,7.51286506652832,10K,0.2427
smpnet,ConnectedComponentsClustering,31,0.7000000000000001,10.798436164855955,10K,0.0346
