lm,clustering,k,threshold,predicted,dataset
smpnet,ConnectedComponentsClustering,97,0.45,0.7535849809646606,dbpedia
word2vec,ConnectedComponentsClustering,96,0.6500000000000001,3.738075017929077,dbpedia
sent_glove,UniqueMappingClustering,46,0.2,26.227197647094727,dbpedia
st5,UniqueMappingClustering,57,0.2,54.19625473022461,dbpedia
sent_glove,ConnectedComponentsClustering,82,0.6000000000000001,3.6928391456604004,dbpedia
st5,ConnectedComponentsClustering,100,0.2,14.600111961364746,dbpedia
sent_glove,ConnectedComponentsClustering,6,0.2,1.092454433441162,dbpedia
st5,UniqueMappingClustering,77,0.05,53.880733489990234,dbpedia
st5,ConnectedComponentsClustering,10,0.7000000000000001,16.09212303161621,dbpedia
fasttext,ConnectedComponentsClustering,99,0.95,3.126631498336792,dbpedia
sent_glove,KiralyMSMApproximateClustering,2,0.05,26.057519912719727,dbpedia
st5,KiralyMSMApproximateClustering,59,0.7000000000000001,56.94699478149414,dbpedia
sent_glove,UniqueMappingClustering,55,0.9000000000000001,8.003108978271484,dbpedia
st5,ConnectedComponentsClustering,31,0.5,16.75916862487793,dbpedia
sent_glove,ConnectedComponentsClustering,86,0.4,0.23306797444820404,dbpedia
sent_glove,KiralyMSMApproximateClustering,84,0.95,4.697885990142822,dbpedia
fasttext,UniqueMappingClustering,45,0.9000000000000001,10.936882972717285,dbpedia
word2vec,ConnectedComponentsClustering,92,0.15,3.2182655334472656,dbpedia
smpnet,ConnectedComponentsClustering,16,0.05,4.725649833679199,dbpedia
sent_glove,KiralyMSMApproximateClustering,85,0.25,28.588973999023438,dbpedia
st5,KiralyMSMApproximateClustering,79,0.7000000000000001,57.06663131713867,dbpedia
sent_glove,UniqueMappingClustering,48,0.9000000000000001,8.004508018493652,dbpedia
st5,UniqueMappingClustering,33,0.45,54.82691955566406,dbpedia
fasttext,KiralyMSMApproximateClustering,100,0.8500000000000001,17.2822208404541,dbpedia
st5,ConnectedComponentsClustering,58,0.35,16.641231536865234,dbpedia
st5,UniqueMappingClustering,27,0.9000000000000001,15.806952476501465,dbpedia
smpnet,UniqueMappingClustering,92,0.9000000000000001,12.755623817443848,dbpedia
sent_glove,UniqueMappingClustering,68,0.7000000000000001,19.210102081298828,dbpedia
st5,UniqueMappingClustering,85,0.7000000000000001,56.801116943359375,dbpedia
st5,KiralyMSMApproximateClustering,15,0.8500000000000001,20.082595825195312,dbpedia
sent_glove,UniqueMappingClustering,46,0.3,26.256515502929688,dbpedia
smpnet,UniqueMappingClustering,92,0.35,40.663516998291016,dbpedia
word2vec,KiralyMSMApproximateClustering,18,0.8500000000000001,14.412006378173828,dbpedia
st5,ConnectedComponentsClustering,79,0.9000000000000001,11.544229507446289,dbpedia
sent_glove,UniqueMappingClustering,37,0.7000000000000001,19.41483497619629,dbpedia
sent_glove,UniqueMappingClustering,43,0.05,26.224998474121094,dbpedia
fasttext,KiralyMSMApproximateClustering,43,0.5,21.58154296875,dbpedia
fasttext,KiralyMSMApproximateClustering,100,0.4,21.36570167541504,dbpedia
sent_glove,UniqueMappingClustering,68,0.25,26.16611099243164,dbpedia
fasttext,ConnectedComponentsClustering,47,0.2,0.8699095845222473,dbpedia
st5,KiralyMSMApproximateClustering,1,0.4,57.091339111328125,dbpedia
word2vec,UniqueMappingClustering,88,0.7000000000000001,26.12026596069336,dbpedia
fasttext,UniqueMappingClustering,98,0.7500000000000001,20.29050064086914,dbpedia
smpnet,KiralyMSMApproximateClustering,11,0.6500000000000001,24.026220321655273,dbpedia
sent_glove,KiralyMSMApproximateClustering,35,0.05,28.399873733520508,dbpedia
st5,KiralyMSMApproximateClustering,59,0.35,57.180633544921875,dbpedia
sent_glove,ConnectedComponentsClustering,85,0.2,1.081655502319336,dbpedia
fasttext,UniqueMappingClustering,45,0.25,20.61507797241211,dbpedia
word2vec,KiralyMSMApproximateClustering,84,0.1,28.010679244995117,dbpedia
sent_glove,UniqueMappingClustering,6,0.8,11.598503112792969,dbpedia
sent_glove,UniqueMappingClustering,48,0.6000000000000001,25.23355484008789,dbpedia
st5,UniqueMappingClustering,56,0.05,54.1983757019043,dbpedia
sent_glove,UniqueMappingClustering,26,0.15,26.348346710205078,dbpedia
sent_glove,UniqueMappingClustering,45,0.8500000000000001,9.249821662902832,dbpedia
smpnet,KiralyMSMApproximateClustering,58,0.7500000000000001,18.12208366394043,dbpedia
st5,KiralyMSMApproximateClustering,2,0.3,57.59159469604492,dbpedia
fasttext,KiralyMSMApproximateClustering,3,0.9000000000000001,13.567567825317383,dbpedia
fasttext,UniqueMappingClustering,6,0.1,21.450712203979492,dbpedia
sent_glove,ConnectedComponentsClustering,6,0.8,5.029317378997803,dbpedia
st5,ConnectedComponentsClustering,45,0.8500000000000001,12.007447242736816,dbpedia
fasttext,UniqueMappingClustering,22,0.5,20.90308380126953,dbpedia
smpnet,UniqueMappingClustering,75,0.3,40.762596130371094,dbpedia
sent_glove,ConnectedComponentsClustering,27,0.1,1.0421706438064575,dbpedia
st5,KiralyMSMApproximateClustering,2,0.45,57.59159469604492,dbpedia
st5,UniqueMappingClustering,89,0.05,53.78999328613281,dbpedia
st5,ConnectedComponentsClustering,66,0.35,16.641063690185547,dbpedia
st5,ConnectedComponentsClustering,61,0.05,17.122875213623047,dbpedia
word2vec,KiralyMSMApproximateClustering,28,0.3,28.576356887817383,dbpedia
st5,ConnectedComponentsClustering,20,0.15,19.427385330200195,dbpedia
word2vec,ConnectedComponentsClustering,91,0.45,0.4553857445716858,dbpedia
word2vec,ConnectedComponentsClustering,92,0.2,1.0292772054672241,dbpedia
smpnet,KiralyMSMApproximateClustering,86,0.45,41.01092529296875,dbpedia
smpnet,ConnectedComponentsClustering,10,0.4,0.2527005970478058,dbpedia
sent_glove,UniqueMappingClustering,6,0.7000000000000001,19.97072410583496,dbpedia
st5,KiralyMSMApproximateClustering,39,0.05,57.19448471069336,dbpedia
word2vec,ConnectedComponentsClustering,24,0.1,3.1852431297302246,dbpedia
sent_glove,UniqueMappingClustering,49,0.6000000000000001,25.23355484008789,dbpedia
st5,UniqueMappingClustering,57,0.6500000000000001,54.82061767578125,dbpedia
sent_glove,KiralyMSMApproximateClustering,37,0.15,28.39964485168457,dbpedia
smpnet,KiralyMSMApproximateClustering,4,0.6000000000000001,29.53815460205078,dbpedia
sent_glove,ConnectedComponentsClustering,17,0.6000000000000001,3.801663398742676,dbpedia
word2vec,ConnectedComponentsClustering,83,0.8,11.556625366210938,dbpedia
sent_glove,UniqueMappingClustering,37,0.3,26.31180763244629,dbpedia
st5,UniqueMappingClustering,57,0.8500000000000001,19.835840225219727,dbpedia
word2vec,UniqueMappingClustering,6,0.55,28.775850296020508,dbpedia
st5,KiralyMSMApproximateClustering,68,0.35,57.19340515136719,dbpedia
sent_glove,ConnectedComponentsClustering,78,0.8,4.854167938232422,dbpedia
fasttext,KiralyMSMApproximateClustering,31,0.7000000000000001,21.678482055664062,dbpedia
st5,ConnectedComponentsClustering,51,0.5,16.688234329223633,dbpedia
sent_glove,UniqueMappingClustering,32,0.9000000000000001,7.999983310699463,dbpedia
st5,ConnectedComponentsClustering,65,0.05,17.12270736694336,dbpedia
sent_glove,ConnectedComponentsClustering,15,0.6500000000000001,5.703778266906738,dbpedia
word2vec,UniqueMappingClustering,88,0.1,25.84569549560547,dbpedia
word2vec,KiralyMSMApproximateClustering,87,0.15,28.021263122558594,dbpedia
word2vec,UniqueMappingClustering,29,0.8500000000000001,13.831231117248535,dbpedia
st5,KiralyMSMApproximateClustering,36,0.35,57.20449447631836,dbpedia
sent_glove,UniqueMappingClustering,15,0.25,26.482030868530273,dbpedia
sent_glove,UniqueMappingClustering,66,0.8,11.302841186523438,dbpedia
fasttext,KiralyMSMApproximateClustering,99,0.25,21.36022186279297,dbpedia
sent_glove,UniqueMappingClustering,45,0.55,26.38043975830078,dbpedia
st5,UniqueMappingClustering,31,0.45,54.8184928894043,dbpedia
sent_glove,UniqueMappingClustering,33,0.55,26.43144416809082,dbpedia
st5,UniqueMappingClustering,20,0.5,55.472408294677734,dbpedia
word2vec,ConnectedComponentsClustering,30,0.9000000000000001,6.019322872161865,dbpedia
st5,ConnectedComponentsClustering,55,0.25,16.64174461364746,dbpedia
word2vec,ConnectedComponentsClustering,24,0.2,1.0169686079025269,dbpedia
sent_glove,ConnectedComponentsClustering,76,0.8500000000000001,4.0439229011535645,dbpedia
sent_glove,ConnectedComponentsClustering,53,0.4,0.23743261396884918,dbpedia
st5,ConnectedComponentsClustering,40,0.8,21.60323715209961,dbpedia
word2vec,UniqueMappingClustering,30,0.9000000000000001,9.841753005981445,dbpedia
word2vec,UniqueMappingClustering,9,0.1,27.69019317626953,dbpedia
sent_glove,KiralyMSMApproximateClustering,2,0.35,26.472557067871094,dbpedia
fasttext,KiralyMSMApproximateClustering,3,0.95,8.078667640686035,dbpedia
word2vec,UniqueMappingClustering,88,0.9000000000000001,9.835479736328125,dbpedia
sent_glove,UniqueMappingClustering,78,0.1,26.133575439453125,dbpedia
smpnet,UniqueMappingClustering,4,0.4,41.30739974975586,dbpedia
st5,UniqueMappingClustering,69,0.2,53.98453903198242,dbpedia
sent_glove,UniqueMappingClustering,76,0.6500000000000001,23.527706146240234,dbpedia
sent_glove,UniqueMappingClustering,5,0.8500000000000001,9.432544708251953,dbpedia
sent_glove,KiralyMSMApproximateClustering,29,0.8,12.04456901550293,dbpedia
smpnet,KiralyMSMApproximateClustering,35,0.6000000000000001,30.153329849243164,dbpedia
sent_glove,UniqueMappingClustering,6,0.3,26.289499282836914,dbpedia
st5,KiralyMSMApproximateClustering,20,0.15,57.345298767089844,dbpedia
sent_glove,ConnectedComponentsClustering,28,0.95,3.503884792327881,dbpedia
st5,ConnectedComponentsClustering,53,0.7500000000000001,25.965511322021484,dbpedia
st5,UniqueMappingClustering,48,0.05,54.38043212890625,dbpedia
fasttext,KiralyMSMApproximateClustering,83,0.8,20.755830764770508,dbpedia
sent_glove,ConnectedComponentsClustering,61,0.7500000000000001,7.159048080444336,dbpedia
st5,KiralyMSMApproximateClustering,70,0.05,57.20631790161133,dbpedia
fasttext,UniqueMappingClustering,24,0.25,20.834186553955078,dbpedia
sent_glove,KiralyMSMApproximateClustering,15,0.6000000000000001,26.257551193237305,dbpedia
sent_glove,KiralyMSMApproximateClustering,26,0.55,27.888118743896484,dbpedia
st5,UniqueMappingClustering,76,0.05,53.880733489990234,dbpedia
st5,ConnectedComponentsClustering,86,0.35,14.027003288269043,dbpedia
sent_glove,KiralyMSMApproximateClustering,44,0.6500000000000001,23.782556533813477,dbpedia
st5,ConnectedComponentsClustering,40,0.95,22.35415267944336,dbpedia
sent_glove,UniqueMappingClustering,5,0.8,11.607534408569336,dbpedia
fasttext,UniqueMappingClustering,100,0.7500000000000001,20.290504455566406,dbpedia
sent_glove,ConnectedComponentsClustering,82,0.15,1.081655502319336,dbpedia
sent_glove,KiralyMSMApproximateClustering,37,0.7000000000000001,20.086585998535156,dbpedia
st5,KiralyMSMApproximateClustering,67,0.2,57.19443893432617,dbpedia
sent_glove,ConnectedComponentsClustering,53,0.7000000000000001,7.055253028869629,dbpedia
fasttext,ConnectedComponentsClustering,63,0.7000000000000001,0.17170780897140503,dbpedia
st5,ConnectedComponentsClustering,8,0.3,19.01116180419922,dbpedia
fasttext,KiralyMSMApproximateClustering,29,0.95,6.996001243591309,dbpedia
sent_glove,UniqueMappingClustering,35,0.35,26.31256866455078,dbpedia
sent_glove,ConnectedComponentsClustering,78,0.1,1.0607959032058716,dbpedia
sent_glove,KiralyMSMApproximateClustering,65,0.15,28.46654510498047,dbpedia
st5,ConnectedComponentsClustering,49,0.55,14.121191024780273,dbpedia
smpnet,KiralyMSMApproximateClustering,35,0.5,38.769859313964844,dbpedia
sent_glove,KiralyMSMApproximateClustering,90,0.95,4.683969020843506,dbpedia
sent_glove,KiralyMSMApproximateClustering,37,0.55,27.93796730041504,dbpedia
smpnet,KiralyMSMApproximateClustering,35,0.8500000000000001,15.449511528015137,dbpedia
sent_glove,KiralyMSMApproximateClustering,84,0.7000000000000001,19.90571403503418,dbpedia
word2vec,ConnectedComponentsClustering,19,0.25,0.254059374332428,dbpedia
st5,ConnectedComponentsClustering,31,0.6500000000000001,6.460314750671387,dbpedia
word2vec,ConnectedComponentsClustering,92,0.7500000000000001,10.444207191467285,dbpedia
sent_glove,UniqueMappingClustering,37,0.4,26.326169967651367,dbpedia
fasttext,KiralyMSMApproximateClustering,77,0.2,21.485422134399414,dbpedia
word2vec,KiralyMSMApproximateClustering,39,0.55,28.362947463989258,dbpedia
sent_glove,UniqueMappingClustering,84,0.7000000000000001,19.17896270751953,dbpedia
st5,ConnectedComponentsClustering,79,0.25,14.026847839355469,dbpedia
fasttext,UniqueMappingClustering,21,0.8,20.210693359375,dbpedia
st5,ConnectedComponentsClustering,40,0.5,16.686662673950195,dbpedia
st5,KiralyMSMApproximateClustering,20,0.3,57.34588623046875,dbpedia
sent_glove,UniqueMappingClustering,32,0.3,26.339351654052734,dbpedia
smpnet,KiralyMSMApproximateClustering,47,0.6000000000000001,30.14520835876465,dbpedia
sent_glove,ConnectedComponentsClustering,33,0.6500000000000001,5.672027111053467,dbpedia
st5,KiralyMSMApproximateClustering,89,0.45,57.25048065185547,dbpedia
fasttext,KiralyMSMApproximateClustering,71,0.7000000000000001,21.47954559326172,dbpedia
sent_glove,UniqueMappingClustering,49,0.7000000000000001,19.31580352783203,dbpedia
st5,UniqueMappingClustering,27,0.5,55.14485549926758,dbpedia
sent_glove,KiralyMSMApproximateClustering,15,0.1,28.113142013549805,dbpedia
smpnet,ConnectedComponentsClustering,50,0.7000000000000001,12.230207443237305,dbpedia
st5,KiralyMSMApproximateClustering,93,0.9000000000000001,16.303428649902344,dbpedia
sent_glove,UniqueMappingClustering,28,0.05,26.35529327392578,dbpedia
word2vec,ConnectedComponentsClustering,46,0.6000000000000001,1.4180662631988525,dbpedia
st5,UniqueMappingClustering,48,0.15,54.371849060058594,dbpedia
fasttext,ConnectedComponentsClustering,21,0.15,2.982266664505005,dbpedia
st5,KiralyMSMApproximateClustering,76,0.95,12.803566932678223,dbpedia
sent_glove,KiralyMSMApproximateClustering,80,0.8,12.07325267791748,dbpedia
st5,ConnectedComponentsClustering,55,0.4,16.46703338623047,dbpedia
sent_glove,ConnectedComponentsClustering,86,0.35,0.30176639556884766,dbpedia
st5,UniqueMappingClustering,75,0.7000000000000001,56.76132583618164,dbpedia
sent_glove,ConnectedComponentsClustering,78,0.7000000000000001,6.917563438415527,dbpedia
sent_glove,UniqueMappingClustering,73,0.7000000000000001,19.210102081298828,dbpedia
fasttext,UniqueMappingClustering,24,0.6500000000000001,20.853416442871094,dbpedia
st5,ConnectedComponentsClustering,51,0.15,17.203298568725586,dbpedia
sent_glove,UniqueMappingClustering,88,0.35,26.18143653869629,dbpedia
sent_glove,KiralyMSMApproximateClustering,50,0.3,28.465557098388672,dbpedia
word2vec,ConnectedComponentsClustering,91,0.8500000000000001,9.199106216430664,dbpedia
fasttext,UniqueMappingClustering,22,0.4,20.901498794555664,dbpedia
fasttext,KiralyMSMApproximateClustering,28,0.7000000000000001,21.6792049407959,dbpedia
st5,KiralyMSMApproximateClustering,2,0.6000000000000001,57.59353256225586,dbpedia
st5,KiralyMSMApproximateClustering,46,0.25,57.194007873535156,dbpedia
smpnet,KiralyMSMApproximateClustering,86,0.6000000000000001,30.143186569213867,dbpedia
sent_glove,ConnectedComponentsClustering,15,0.55,2.917346477508545,dbpedia
st5,ConnectedComponentsClustering,77,0.6500000000000001,1.3826632499694824,dbpedia
sent_glove,UniqueMappingClustering,62,0.9000000000000001,8.000120162963867,dbpedia
st5,UniqueMappingClustering,69,0.3,53.98453903198242,dbpedia
st5,ConnectedComponentsClustering,38,0.6000000000000001,14.476593971252441,dbpedia
fasttext,UniqueMappingClustering,73,0.7000000000000001,20.536142349243164,dbpedia
st5,ConnectedComponentsClustering,31,0.7500000000000001,26.72345733642578,dbpedia
word2vec,ConnectedComponentsClustering,57,0.55,1.154237151145935,dbpedia
smpnet,KiralyMSMApproximateClustering,90,0.6000000000000001,30.143186569213867,dbpedia
sent_glove,ConnectedComponentsClustering,15,0.4,0.24379511177539825,dbpedia
st5,ConnectedComponentsClustering,24,0.15,18.84065818786621,dbpedia
st5,ConnectedComponentsClustering,86,0.9000000000000001,11.544366836547852,dbpedia
sent_glove,UniqueMappingClustering,76,0.2,26.133108139038086,dbpedia
sent_glove,KiralyMSMApproximateClustering,49,0.3,28.46086311340332,dbpedia
sent_glove,ConnectedComponentsClustering,76,0.2,1.0815049409866333,dbpedia
sent_glove,KiralyMSMApproximateClustering,29,0.3,28.076473236083984,dbpedia
st5,ConnectedComponentsClustering,40,0.4,16.550661087036133,dbpedia
smpnet,ConnectedComponentsClustering,93,0.9000000000000001,8.889878273010254,dbpedia
sent_glove,UniqueMappingClustering,26,0.4,26.448509216308594,dbpedia
st5,UniqueMappingClustering,48,0.2,54.38382339477539,dbpedia
smpnet,UniqueMappingClustering,91,0.1,40.62122344970703,dbpedia
st5,KiralyMSMApproximateClustering,86,0.25,57.24601364135742,dbpedia
smpnet,KiralyMSMApproximateClustering,92,0.8,16.383499145507812,dbpedia
sent_glove,ConnectedComponentsClustering,3,0.35,0.5207054615020752,dbpedia
smpnet,KiralyMSMApproximateClustering,4,0.6500000000000001,23.76205062866211,dbpedia
st5,ConnectedComponentsClustering,79,0.55,10.99857234954834,dbpedia
st5,KiralyMSMApproximateClustering,67,0.6000000000000001,57.19481658935547,dbpedia
st5,UniqueMappingClustering,24,0.9000000000000001,15.806952476501465,dbpedia
sent_glove,KiralyMSMApproximateClustering,49,0.15,28.45647621154785,dbpedia
fasttext,UniqueMappingClustering,12,0.2,21.23359489440918,dbpedia
st5,ConnectedComponentsClustering,55,0.15,17.123380661010742,dbpedia
sent_glove,KiralyMSMApproximateClustering,90,0.7500000000000001,16.235803604125977,dbpedia
fasttext,KiralyMSMApproximateClustering,99,0.55,21.360692977905273,dbpedia
sent_glove,ConnectedComponentsClustering,33,0.45,0.5937920212745667,dbpedia
sent_glove,ConnectedComponentsClustering,78,0.35,0.3016146421432495,dbpedia
word2vec,ConnectedComponentsClustering,83,0.55,1.1912447214126587,dbpedia
st5,UniqueMappingClustering,77,0.1,53.880733489990234,dbpedia
st5,KiralyMSMApproximateClustering,49,0.8,29.161880493164062,dbpedia
fasttext,UniqueMappingClustering,100,0.1,20.257118225097656,dbpedia
st5,KiralyMSMApproximateClustering,99,0.25,57.28440856933594,dbpedia
st5,UniqueMappingClustering,57,0.7000000000000001,56.83428955078125,dbpedia
sent_glove,UniqueMappingClustering,48,0.95,4.802382469177246,dbpedia
word2vec,UniqueMappingClustering,22,0.6500000000000001,26.79405403137207,dbpedia
sent_glove,UniqueMappingClustering,26,0.7000000000000001,19.502866744995117,dbpedia
smpnet,UniqueMappingClustering,95,0.4,40.5251579284668,dbpedia
st5,KiralyMSMApproximateClustering,93,0.95,12.803566932678223,dbpedia
st5,KiralyMSMApproximateClustering,63,0.5,57.19216537475586,dbpedia
st5,ConnectedComponentsClustering,15,0.4,18.837657928466797,dbpedia
st5,KiralyMSMApproximateClustering,10,0.15,57.548866271972656,dbpedia
smpnet,UniqueMappingClustering,95,0.45,39.767784118652344,dbpedia
st5,UniqueMappingClustering,20,0.3,55.4294548034668,dbpedia
sent_glove,UniqueMappingClustering,73,0.1,26.175329208374023,dbpedia
smpnet,KiralyMSMApproximateClustering,21,0.35,41.33180618286133,dbpedia
sent_glove,KiralyMSMApproximateClustering,44,0.5,28.44487762451172,dbpedia
sent_glove,ConnectedComponentsClustering,41,0.05,1.049038052558899,dbpedia
sent_glove,ConnectedComponentsClustering,27,0.05,1.0421706438064575,dbpedia
st5,UniqueMappingClustering,40,0.25,54.560909271240234,dbpedia
sent_glove,UniqueMappingClustering,62,0.5,26.426162719726562,dbpedia
sent_glove,UniqueMappingClustering,33,0.8,11.257079124450684,dbpedia
sent_glove,KiralyMSMApproximateClustering,44,0.55,27.932373046875,dbpedia
st5,UniqueMappingClustering,69,0.15,53.98453903198242,dbpedia
fasttext,KiralyMSMApproximateClustering,47,0.6500000000000001,21.578187942504883,dbpedia
word2vec,ConnectedComponentsClustering,63,0.8,11.425763130187988,dbpedia
sent_glove,KiralyMSMApproximateClustering,15,0.9000000000000001,8.267566680908203,dbpedia
sent_glove,ConnectedComponentsClustering,17,0.45,0.5711474418640137,dbpedia
sent_glove,UniqueMappingClustering,66,0.4,26.27290153503418,dbpedia
fasttext,UniqueMappingClustering,45,0.35,20.6171875,dbpedia
fasttext,UniqueMappingClustering,65,0.15,20.43496322631836,dbpedia
smpnet,KiralyMSMApproximateClustering,61,0.5,38.707435607910156,dbpedia
st5,KiralyMSMApproximateClustering,8,0.2,57.66698455810547,dbpedia
sent_glove,UniqueMappingClustering,66,0.35,26.210254669189453,dbpedia
fasttext,KiralyMSMApproximateClustering,43,0.4,21.582155227661133,dbpedia
st5,KiralyMSMApproximateClustering,1,0.25,57.091339111328125,dbpedia
st5,UniqueMappingClustering,100,0.3,53.718505859375,dbpedia
word2vec,UniqueMappingClustering,2,0.6000000000000001,28.547531127929688,dbpedia
word2vec,UniqueMappingClustering,88,0.4,25.875680923461914,dbpedia
st5,ConnectedComponentsClustering,46,0.4,16.5493106842041,dbpedia
sent_glove,ConnectedComponentsClustering,12,0.8,5.040036678314209,dbpedia
word2vec,ConnectedComponentsClustering,63,0.9000000000000001,5.698034286499023,dbpedia
sent_glove,UniqueMappingClustering,37,0.5,26.45667266845703,dbpedia
sent_glove,ConnectedComponentsClustering,46,0.5,1.6211681365966797,dbpedia
fasttext,ConnectedComponentsClustering,98,0.25,0.09091836214065552,dbpedia
st5,UniqueMappingClustering,15,0.7500000000000001,47.46464538574219,dbpedia
st5,UniqueMappingClustering,89,0.95,12.370415687561035,dbpedia
st5,KiralyMSMApproximateClustering,71,0.8,29.10854148864746,dbpedia
sent_glove,KiralyMSMApproximateClustering,50,0.2,28.46119499206543,dbpedia
sent_glove,KiralyMSMApproximateClustering,37,0.5,28.447551727294922,dbpedia
smpnet,KiralyMSMApproximateClustering,72,0.3,41.13630676269531,dbpedia
smpnet,ConnectedComponentsClustering,48,0.35,0.3200896382331848,dbpedia
sent_glove,KiralyMSMApproximateClustering,15,0.25,27.905942916870117,dbpedia
st5,ConnectedComponentsClustering,79,0.35,14.026839256286621,dbpedia
sent_glove,KiralyMSMApproximateClustering,80,0.3,28.578401565551758,dbpedia
sent_glove,KiralyMSMApproximateClustering,50,0.6000000000000001,26.04812240600586,dbpedia
smpnet,KiralyMSMApproximateClustering,4,0.7500000000000001,18.006685256958008,dbpedia
sent_glove,KiralyMSMApproximateClustering,84,0.1,28.565204620361328,dbpedia
fasttext,UniqueMappingClustering,23,0.3,20.836158752441406,dbpedia
fasttext,UniqueMappingClustering,98,0.95,5.693965911865234,dbpedia
fasttext,ConnectedComponentsClustering,99,0.8,0.7607396245002747,dbpedia
sent_glove,ConnectedComponentsClustering,5,0.7500000000000001,6.61658239364624,dbpedia
fasttext,KiralyMSMApproximateClustering,83,0.6500000000000001,21.372262954711914,dbpedia
sent_glove,KiralyMSMApproximateClustering,85,0.7000000000000001,19.90571403503418,dbpedia
fasttext,KiralyMSMApproximateClustering,49,0.6000000000000001,21.5770320892334,dbpedia
sent_glove,ConnectedComponentsClustering,39,0.9000000000000001,4.427845478057861,dbpedia
fasttext,UniqueMappingClustering,22,0.15,20.886680603027344,dbpedia
word2vec,UniqueMappingClustering,9,0.95,7.668675899505615,dbpedia
smpnet,KiralyMSMApproximateClustering,11,0.7000000000000001,20.09850311279297,dbpedia
sent_glove,UniqueMappingClustering,5,0.6500000000000001,23.773300170898438,dbpedia
smpnet,KiralyMSMApproximateClustering,35,0.2,41.20513153076172,dbpedia
sent_glove,ConnectedComponentsClustering,3,0.1,1.3498984575271606,dbpedia
fasttext,UniqueMappingClustering,6,0.6000000000000001,21.430009841918945,dbpedia
smpnet,ConnectedComponentsClustering,97,0.4,0.21467147767543793,dbpedia
sent_glove,KiralyMSMApproximateClustering,33,0.35,28.134403228759766,dbpedia
fasttext,UniqueMappingClustering,30,0.4,20.744068145751953,dbpedia
st5,KiralyMSMApproximateClustering,8,0.95,12.790079116821289,dbpedia
st5,KiralyMSMApproximateClustering,59,0.25,57.18058395385742,dbpedia
sent_glove,ConnectedComponentsClustering,78,0.55,2.54110050201416,dbpedia
word2vec,ConnectedComponentsClustering,30,0.15,3.2059545516967773,dbpedia
sent_glove,UniqueMappingClustering,73,0.5,26.427568435668945,dbpedia
sent_glove,KiralyMSMApproximateClustering,35,0.35,28.4190673828125,dbpedia
sent_glove,ConnectedComponentsClustering,69,0.2,1.0785566568374634,dbpedia
sent_glove,ConnectedComponentsClustering,53,0.8,4.95617151260376,dbpedia
word2vec,UniqueMappingClustering,29,0.3,26.64545440673828,dbpedia
word2vec,ConnectedComponentsClustering,13,0.15,3.221151828765869,dbpedia
sent_glove,KiralyMSMApproximateClustering,44,0.45,28.470775604248047,dbpedia
smpnet,ConnectedComponentsClustering,10,0.7000000000000001,14.099566459655762,dbpedia
sent_glove,UniqueMappingClustering,37,0.1,26.276905059814453,dbpedia
st5,ConnectedComponentsClustering,53,0.15,17.202838897705078,dbpedia
sent_glove,KiralyMSMApproximateClustering,48,0.6500000000000001,23.782556533813477,dbpedia
smpnet,UniqueMappingClustering,75,0.45,39.76976776123047,dbpedia
fasttext,ConnectedComponentsClustering,21,0.8500000000000001,5.340988636016846,dbpedia
word2vec,KiralyMSMApproximateClustering,13,0.1,29.029502868652344,dbpedia
sent_glove,KiralyMSMApproximateClustering,2,0.45,26.563289642333984,dbpedia
st5,ConnectedComponentsClustering,46,0.2,16.766170501708984,dbpedia
sent_glove,ConnectedComponentsClustering,82,0.7000000000000001,6.910389423370361,dbpedia
fasttext,KiralyMSMApproximateClustering,3,0.05,21.449907302856445,dbpedia
sent_glove,ConnectedComponentsClustering,12,0.1,1.052850365638733,dbpedia
sent_glove,UniqueMappingClustering,24,0.45,26.506175994873047,dbpedia
smpnet,UniqueMappingClustering,62,0.15,40.850955963134766,dbpedia
smpnet,ConnectedComponentsClustering,75,0.35,0.3057871162891388,dbpedia
st5,KiralyMSMApproximateClustering,20,0.2,57.345298767089844,dbpedia
smpnet,KiralyMSMApproximateClustering,72,0.6500000000000001,24.1275577545166,dbpedia
sent_glove,UniqueMappingClustering,68,0.6000000000000001,25.23613929748535,dbpedia
sdistilroberta,ConnectedComponentsClustering,33,0.2,1.3793516159057617,dbpedia
fasttext,ConnectedComponentsClustering,22,0.15,2.982266664505005,dbpedia
st5,ConnectedComponentsClustering,79,0.3,14.026847839355469,dbpedia
sent_glove,KiralyMSMApproximateClustering,3,0.95,4.812783718109131,dbpedia
smpnet,KiralyMSMApproximateClustering,43,0.05,41.20774841308594,dbpedia
sent_glove,ConnectedComponentsClustering,61,0.8,4.947098255157471,dbpedia
fasttext,KiralyMSMApproximateClustering,28,0.15,21.679338455200195,dbpedia
st5,ConnectedComponentsClustering,24,0.45,18.25248908996582,dbpedia
smpnet,KiralyMSMApproximateClustering,44,0.15,41.226375579833984,dbpedia
sent_glove,UniqueMappingClustering,37,0.55,26.398395538330078,dbpedia
sent_glove,UniqueMappingClustering,49,0.8500000000000001,9.251652717590332,dbpedia
fasttext,UniqueMappingClustering,73,0.6000000000000001,20.42083740234375,dbpedia
st5,KiralyMSMApproximateClustering,41,0.15,57.20058059692383,dbpedia
sdistilroberta,ConnectedComponentsClustering,33,0.6500000000000001,11.291817665100098,dbpedia
smpnet,KiralyMSMApproximateClustering,2,0.7500000000000001,18.006685256958008,dbpedia
fasttext,UniqueMappingClustering,65,0.35,20.459897994995117,dbpedia
